series_id,step,event,score
3452b878e596,26684,onset,0.4998664465064549
3452b878e596,31021,wakeup,0.498995467533103
3452b878e596,42578,onset,0.4990853397108932
3452b878e596,47864,wakeup,0.4999048064797123
3452b878e596,59418,onset,0.4992520670984643
3452b878e596,65103,wakeup,0.4987343778163057
3452b878e596,76806,onset,0.49940622894153
3452b878e596,82898,wakeup,0.4985992525270999
3452b878e596,94810,onset,0.4988832832626749
3452b878e596,100455,wakeup,0.4990667709315286
3452b878e596,110908,onset,0.498073595225872
3452b878e596,117775,wakeup,0.4997448318916522
3452b878e596,127329,onset,0.4990173500795806
3452b878e596,130759,wakeup,0.4996075063207158
3452b878e596,132841,onset,0.4992748121872521
3452b878e596,134951,wakeup,0.4987071977541559
3452b878e596,145038,onset,0.4988512926171998
3452b878e596,147641,wakeup,0.4997494627734798
3452b878e596,163382,onset,0.4991685830050638
3452b878e596,168418,wakeup,0.4989661308776809
3452b878e596,180427,onset,0.4999384508363431
3452b878e596,186171,wakeup,0.4996793989980164
3452b878e596,197981,onset,0.498488072611016
3452b878e596,203489,wakeup,0.498516336921215
3452b878e596,214814,onset,0.4986596154914317
3452b878e596,221532,wakeup,0.4997710351105198
3452b878e596,232074,onset,0.4996744467003931
3452b878e596,236824,wakeup,0.4988326939942136
3452b878e596,249531,onset,0.4984885388613315
3452b878e596,255434,wakeup,0.4988824406210154
3452b878e596,267247,onset,0.4980022452849461
3452b878e596,272635,wakeup,0.4994219047488074
3452b878e596,285461,onset,0.4995711711035731
3452b878e596,289684,wakeup,0.4993512708645095
3452b878e596,300945,onset,0.4988172299850646
3452b878e596,306954,wakeup,0.4992921997876385
3452b878e596,319348,onset,0.498399008591481
3452b878e596,326209,wakeup,0.4997668023105264
3452b878e596,336421,onset,0.4983891793808502
3452b878e596,342959,wakeup,0.4987121213833359
3452b878e596,353422,onset,0.4985538725167668
3452b878e596,358984,wakeup,0.4979778092018554
3452b878e596,372956,onset,0.4993616485528807
3452b878e596,377817,wakeup,0.4994738162914318
3452b878e596,387806,onset,0.4978988369808981
3452b878e596,393545,wakeup,0.4990257983654108
3452b878e596,404848,onset,0.499429651398578
3452b878e596,410831,wakeup,0.4995260721082568
3452b878e596,422175,onset,0.4985517568404762
3452b878e596,427770,wakeup,0.4996440796704807
3452b878e596,441250,onset,0.4994641614896247
3452b878e596,446288,wakeup,0.499697616682115
3452b878e596,458995,onset,0.499616020817305
3452b878e596,464442,wakeup,0.4992670014307165
3452b878e596,474415,onset,0.4989115372420946
3452b878e596,480026,wakeup,0.4980637663229363
3452b878e596,491664,onset,0.4994066370574531
3452b878e596,497322,wakeup,0.4995671045692722
3452b878e596,508601,onset,0.4996028013650635
3452b878e596,514613,wakeup,0.4982013867863852
3452b878e596,526182,onset,0.4986834203299969
3452b878e596,531429,wakeup,0.4997708252683105
3664fe9233f9,2579,onset,0.4983544862260327
3664fe9233f9,8805,wakeup,0.499280010907745
3664fe9233f9,19378,onset,0.4997454073630753
3664fe9233f9,25887,wakeup,0.4983052786931621
3664fe9233f9,37150,onset,0.4990884277812472
3664fe9233f9,43368,wakeup,0.4984822211687721
3664fe9233f9,57220,onset,0.4997133757135826
3664fe9233f9,60567,wakeup,0.4995017322147497
3664fe9233f9,71859,onset,0.4995024547025515
3664fe9233f9,79051,wakeup,0.4995639511786381
3664fe9233f9,89150,onset,0.4986947530067616
3664fe9233f9,95819,wakeup,0.4996909235670677
3664fe9233f9,106403,onset,0.4998240917975517
3664fe9233f9,112504,wakeup,0.4985563828735704
3664fe9233f9,123176,onset,0.4993716396324201
3664fe9233f9,129585,wakeup,0.4993047972532348
3664fe9233f9,140059,onset,0.4995283315105475
3664fe9233f9,147034,wakeup,0.4994446906212019
3664fe9233f9,157846,onset,0.4979735567815042
3664fe9233f9,164343,wakeup,0.4987713001121948
3664fe9233f9,175035,onset,0.4995005911582156
3664fe9233f9,181610,wakeup,0.4996936467460419
3664fe9233f9,192795,onset,0.4992693549747514
3664fe9233f9,199832,wakeup,0.4987742096749216
3664fe9233f9,210351,onset,0.4995401835549531
3664fe9233f9,217483,wakeup,0.4994267875050739
3664fe9233f9,228357,onset,0.4994653864494243
3664fe9233f9,233489,wakeup,0.4988747994054256
3664fe9233f9,243291,onset,0.4994736264651626
3664fe9233f9,250751,wakeup,0.4998404560702212
3664fe9233f9,261316,onset,0.4992883550464201
3664fe9233f9,267851,wakeup,0.4993576500214911
3664fe9233f9,278641,onset,0.498218587202146
3664fe9233f9,285103,wakeup,0.4981417598573767
3664fe9233f9,296482,onset,0.4998740194596306
3664fe9233f9,302959,wakeup,0.4982451048826075
3664fe9233f9,315145,onset,0.499253095665803
3664fe9233f9,317820,wakeup,0.499599881602674
3664fe9233f9,319267,onset,0.4988726727599792
3664fe9233f9,321382,wakeup,0.4988849709742042
3664fe9233f9,332260,onset,0.4986073310089809
3664fe9233f9,338260,wakeup,0.4990691618638778
3664fe9233f9,349618,onset,0.4999012359037056
3664fe9233f9,355336,wakeup,0.4998489656225636
3664fe9233f9,367500,onset,0.4994033405170222
3664fe9233f9,372889,wakeup,0.4994721932281948
483d6545417f,7004,onset,0.4996569490593791
483d6545417f,13575,wakeup,0.4998407955177081
483d6545417f,24970,onset,0.4992120409245955
483d6545417f,31109,wakeup,0.4991325254446507
483d6545417f,41139,onset,0.499333570300472
483d6545417f,48033,wakeup,0.4985781285751816
483d6545417f,58778,onset,0.4997590401982621
483d6545417f,65434,wakeup,0.4994437936299116
483d6545417f,76414,onset,0.4993890647983396
483d6545417f,82378,wakeup,0.4984378295978236
483d6545417f,93656,onset,0.4995657879462023
483d6545417f,99993,wakeup,0.4992786002309454
483d6545417f,110675,onset,0.4987244202614315
483d6545417f,117101,wakeup,0.4994846352310958
483d6545417f,128507,onset,0.4984006346653407
483d6545417f,134513,wakeup,0.4993912221737036
483d6545417f,145306,onset,0.4992490856846397
483d6545417f,151673,wakeup,0.4981710988302195
483d6545417f,162716,onset,0.4991352513083922
483d6545417f,168982,wakeup,0.4984571307062151
483d6545417f,180230,onset,0.4999548064214518
483d6545417f,186339,wakeup,0.498671541725125
483d6545417f,198093,onset,0.4989864192977014
483d6545417f,204195,wakeup,0.4988144921364504
483d6545417f,215111,onset,0.4992142635394164
483d6545417f,221854,wakeup,0.4999566004092401
483d6545417f,232077,onset,0.498644987100999
483d6545417f,235453,wakeup,0.4994934979966773
483d6545417f,235643,onset,0.4995954644288027
483d6545417f,238245,wakeup,0.4991468536534825
483d6545417f,248833,onset,0.4997940557445656
483d6545417f,255540,wakeup,0.4988670085776954
483d6545417f,266217,onset,0.4992588643342562
483d6545417f,272756,wakeup,0.4993284845677594
483d6545417f,283651,onset,0.4992231476514216
483d6545417f,286682,wakeup,0.4991286595482884
55a47ff9dc8a,7080,onset,0.4998313039759944
55a47ff9dc8a,13741,wakeup,0.4991808730234884
55a47ff9dc8a,25074,onset,0.4996457618100426
55a47ff9dc8a,30625,wakeup,0.4987568812789386
55a47ff9dc8a,39984,onset,0.4985356826661611
55a47ff9dc8a,47666,wakeup,0.4983843064209977
55a47ff9dc8a,57562,onset,0.4984271617041994
55a47ff9dc8a,64902,wakeup,0.4986091713607295
55a47ff9dc8a,75316,onset,0.4985440008538561
55a47ff9dc8a,82563,wakeup,0.4983252316357942
55a47ff9dc8a,91959,onset,0.4994430581149321
55a47ff9dc8a,99166,wakeup,0.4993812178228494
55a47ff9dc8a,109234,onset,0.4996256137475648
55a47ff9dc8a,116483,wakeup,0.4991749423788373
55a47ff9dc8a,127954,onset,0.4999552073421404
55a47ff9dc8a,133768,wakeup,0.4991296665919251
55a47ff9dc8a,144368,onset,0.4998979214281034
55a47ff9dc8a,151950,wakeup,0.4996340499915646
55a47ff9dc8a,161517,onset,0.4986590499402442
55a47ff9dc8a,168401,wakeup,0.499467387128617
55a47ff9dc8a,178900,onset,0.4990506576269291
55a47ff9dc8a,185990,wakeup,0.4999583390577794
55a47ff9dc8a,196041,onset,0.4995892863648491
55a47ff9dc8a,203111,wakeup,0.499831342286999
55a47ff9dc8a,213814,onset,0.4982516924039286
55a47ff9dc8a,220549,wakeup,0.4997505926037635
55a47ff9dc8a,230545,onset,0.4979993290369272
55a47ff9dc8a,237607,wakeup,0.4981104846863987
55a47ff9dc8a,248533,onset,0.4997572345156259
55a47ff9dc8a,252375,wakeup,0.4987925254191414
55a47ff9dc8a,264792,onset,0.4983970037880693
55a47ff9dc8a,272876,wakeup,0.4997715525716826
55a47ff9dc8a,282089,onset,0.4995774958332803
55a47ff9dc8a,289613,wakeup,0.4989752602774516
55a47ff9dc8a,299335,onset,0.4988231533895308
55a47ff9dc8a,306952,wakeup,0.4998149744736155
55a47ff9dc8a,317103,onset,0.4992964657025305
55a47ff9dc8a,324531,wakeup,0.4991892648330042
55a47ff9dc8a,333724,onset,0.4987039201632658
55a47ff9dc8a,341840,wakeup,0.4985864056744372
55a47ff9dc8a,351349,onset,0.4990622046816004
55a47ff9dc8a,358354,wakeup,0.4985040093983394
55a47ff9dc8a,368711,onset,0.4994435478733461
55a47ff9dc8a,376122,wakeup,0.4981997367712724
55a47ff9dc8a,385988,onset,0.4981296898174372
55a47ff9dc8a,392524,wakeup,0.4986958484905729
5acc9d63b5fd,5149,onset,0.4986034077422722
5acc9d63b5fd,11948,wakeup,0.4993372029465631
5acc9d63b5fd,22120,onset,0.4990898781183153
5acc9d63b5fd,28960,wakeup,0.4988653810804771
5acc9d63b5fd,39446,onset,0.4998876340823198
5acc9d63b5fd,46998,wakeup,0.4990159600391788
5acc9d63b5fd,56159,onset,0.4991396691244162
5acc9d63b5fd,62402,wakeup,0.4992973758553952
5acc9d63b5fd,74827,onset,0.4993538688398641
5acc9d63b5fd,79953,wakeup,0.4998323046968509
5acc9d63b5fd,90935,onset,0.4993672610710618
5acc9d63b5fd,97249,wakeup,0.4997833380869156
5acc9d63b5fd,108960,onset,0.4981484231222756
5acc9d63b5fd,114416,wakeup,0.4994722952450719
5acc9d63b5fd,125925,onset,0.4988715999385097
5acc9d63b5fd,131702,wakeup,0.4988584079562115
5acc9d63b5fd,144149,onset,0.4984952883891039
5acc9d63b5fd,150184,wakeup,0.4991972055020129
5acc9d63b5fd,160512,onset,0.4998593229218154
5acc9d63b5fd,167756,wakeup,0.4994205689835039
5acc9d63b5fd,177947,onset,0.4991911140281003
5acc9d63b5fd,183632,wakeup,0.4983179446844932
5acc9d63b5fd,195371,onset,0.4987637748330474
5acc9d63b5fd,200997,wakeup,0.4979990413244604
5acc9d63b5fd,211809,onset,0.4992190961436168
5acc9d63b5fd,218186,wakeup,0.4981274660287417
5acc9d63b5fd,229412,onset,0.4996369748910668
5acc9d63b5fd,236340,wakeup,0.4989141658405726
5acc9d63b5fd,247924,onset,0.4995147857106914
5acc9d63b5fd,253964,wakeup,0.4997108863472465
5acc9d63b5fd,265899,onset,0.499767677208659
5acc9d63b5fd,270617,wakeup,0.4991443604447106
5acc9d63b5fd,279635,onset,0.4990556726996665
5acc9d63b5fd,287860,wakeup,0.498335920273622
5acc9d63b5fd,299184,onset,0.4992673716847293
5acc9d63b5fd,304476,wakeup,0.4983290412865536
5acc9d63b5fd,316001,onset,0.4998193731299646
5acc9d63b5fd,321528,wakeup,0.4998523727864099
5acc9d63b5fd,333247,onset,0.499440249693043
5acc9d63b5fd,339045,wakeup,0.499282739200148
5acc9d63b5fd,350018,onset,0.4990123831311522
5acc9d63b5fd,356349,wakeup,0.4992231772542728
5acc9d63b5fd,367146,onset,0.4994298546307816
5acc9d63b5fd,373195,wakeup,0.4993030898185369
5acc9d63b5fd,384818,onset,0.4990373535061499
5acc9d63b5fd,392277,wakeup,0.4993287499763041
5acc9d63b5fd,403555,onset,0.4994226357322412
5acc9d63b5fd,407736,wakeup,0.4285405716948831
5c55a5e717d6,5385,onset,0.4988003672444616
5c55a5e717d6,11584,wakeup,0.4986722075144933
5c55a5e717d6,21787,onset,0.4999380053495831
5c55a5e717d6,28652,wakeup,0.4998351041199168
5c55a5e717d6,39834,onset,0.4995290008625198
5c55a5e717d6,46118,wakeup,0.4985763260324288
5c55a5e717d6,61253,onset,0.4983759742901023
5c55a5e717d6,65512,wakeup,0.499498082755429
5c55a5e717d6,74695,onset,0.4981181856041504
5c55a5e717d6,80345,wakeup,0.4980121736053304
5c55a5e717d6,91417,onset,0.4985924130793741
5c55a5e717d6,98050,wakeup,0.4991285897636374
5c55a5e717d6,108555,onset,0.4994950655720555
5c55a5e717d6,115236,wakeup,0.4987410355605957
5c55a5e717d6,126024,onset,0.4980755196569576
5c55a5e717d6,132508,wakeup,0.4997019142532672
5c55a5e717d6,143284,onset,0.4992597765458283
5c55a5e717d6,149676,wakeup,0.4993766112524281
5c55a5e717d6,160741,onset,0.4995879248495389
5c55a5e717d6,167586,wakeup,0.4987624520891613
5c55a5e717d6,178473,onset,0.4995333367751864
5c55a5e717d6,184853,wakeup,0.4998823369929064
5c55a5e717d6,195560,onset,0.4985042217243166
5c55a5e717d6,201628,wakeup,0.4994760254588707
5c55a5e717d6,212359,onset,0.4986630183121269
5c55a5e717d6,218974,wakeup,0.498673708317696
5c55a5e717d6,229493,onset,0.4987782955142561
5c55a5e717d6,236131,wakeup,0.4990545086451657
5c55a5e717d6,246985,onset,0.4990782813115841
5c55a5e717d6,253332,wakeup,0.4988789206585067
5c55a5e717d6,264793,onset,0.498833306357847
5c55a5e717d6,270724,wakeup,0.4987354304115938
5c55a5e717d6,281698,onset,0.4986989637552991
5c55a5e717d6,287222,wakeup,0.4997499530369443
5c55a5e717d6,299010,onset,0.4990621052995155
5c55a5e717d6,305469,wakeup,0.4993694599921363
5c55a5e717d6,315941,onset,0.4987485250105584
5c55a5e717d6,322586,wakeup,0.4995987280745936
5c55a5e717d6,333215,onset,0.4997448279911708
5c55a5e717d6,339987,wakeup,0.4994458106815159
5c55a5e717d6,350761,onset,0.4993810696765932
5c55a5e717d6,357165,wakeup,0.4989594496328903
5f94bb3e1bed,5370,onset,0.4994215817408128
5f94bb3e1bed,11608,wakeup,0.499325253752159
5f94bb3e1bed,23258,onset,0.499019000289321
5f94bb3e1bed,29295,wakeup,0.499245950072697
5f94bb3e1bed,40083,onset,0.4997289330453139
5f94bb3e1bed,46936,wakeup,0.4994818833006797
5f94bb3e1bed,56995,onset,0.4987848968044459
5f94bb3e1bed,63942,wakeup,0.4987785175758087
5f94bb3e1bed,74618,onset,0.4999607510530749
5f94bb3e1bed,81178,wakeup,0.4992462743864643
5f94bb3e1bed,92005,onset,0.4996556292462157
5f94bb3e1bed,98018,wakeup,0.4997405495587401
5f94bb3e1bed,108704,onset,0.4986215003137731
5f94bb3e1bed,115284,wakeup,0.4988584298025846
5f94bb3e1bed,126331,onset,0.4985647230122794
5f94bb3e1bed,132114,wakeup,0.4991906726913889
5f94bb3e1bed,143642,onset,0.4999839220969953
5f94bb3e1bed,149433,wakeup,0.4997039891019311
5f94bb3e1bed,160374,onset,0.498540259589498
5f94bb3e1bed,167439,wakeup,0.4992608566900843
5f94bb3e1bed,178176,onset,0.4991246065285387
5f94bb3e1bed,185403,wakeup,0.4993493637195859
5f94bb3e1bed,195893,onset,0.4989716535864228
5f94bb3e1bed,202574,wakeup,0.4986029362210059
5f94bb3e1bed,212705,onset,0.4994565607217288
5f94bb3e1bed,219797,wakeup,0.498221946451394
5f94bb3e1bed,230262,onset,0.4991192448862797
5f94bb3e1bed,237295,wakeup,0.4995791470111945
5f94bb3e1bed,248540,onset,0.4990655840019025
5f94bb3e1bed,254216,wakeup,0.4986012301402052
5f94bb3e1bed,265433,onset,0.4984398846744606
5f94bb3e1bed,271260,wakeup,0.4995261359124147
5f94bb3e1bed,282169,onset,0.4993080499838026
5f94bb3e1bed,288847,wakeup,0.4988600623336103
5f94bb3e1bed,300580,onset,0.4990703881723042
5f94bb3e1bed,306487,wakeup,0.4990183288359653
5f94bb3e1bed,317350,onset,0.4998931974931549
5f94bb3e1bed,323890,wakeup,0.4995891450671063
5f94bb3e1bed,333866,onset,0.4993088011823618
5f94bb3e1bed,341059,wakeup,0.4993707472197823
5f94bb3e1bed,351072,onset,0.4992847781841704
5f94bb3e1bed,358440,wakeup,0.4989673717605824
5f94bb3e1bed,369365,onset,0.4993039153580488
5f94bb3e1bed,375970,wakeup,0.4992698397587432
5f94bb3e1bed,387100,onset,0.4997606049290003
5f94bb3e1bed,392450,wakeup,0.4999549475913722
655f19eabf1e,6409,onset,0.4985813450397575
655f19eabf1e,13041,wakeup,0.4984759756956808
655f19eabf1e,24987,onset,0.4989217392775215
655f19eabf1e,30353,wakeup,0.4984201677204363
655f19eabf1e,42943,onset,0.4989428572761964
655f19eabf1e,47726,wakeup,0.4988472407130327
655f19eabf1e,58262,onset,0.4993693497600199
655f19eabf1e,65257,wakeup,0.4997796384155618
655f19eabf1e,75875,onset,0.4991154142545072
655f19eabf1e,82697,wakeup,0.4999411088462222
655f19eabf1e,94072,onset,0.4993623460174276
655f19eabf1e,100053,wakeup,0.4993178602500908
655f19eabf1e,110740,onset,0.4984613855922601
655f19eabf1e,117189,wakeup,0.4984422384204542
655f19eabf1e,128791,onset,0.4996979748760489
655f19eabf1e,134497,wakeup,0.4998980744861679
655f19eabf1e,145468,onset,0.4985731068418336
655f19eabf1e,152089,wakeup,0.4997628297876093
655f19eabf1e,162993,onset,0.499886490494607
655f19eabf1e,169500,wakeup,0.4990009900362087
655f19eabf1e,179040,onset,0.4991229593350543
655f19eabf1e,186406,wakeup,0.4990442666328524
655f19eabf1e,197404,onset,0.4998542487830192
655f19eabf1e,203692,wakeup,0.4994036717992256
655f19eabf1e,214896,onset,0.4987225975201828
655f19eabf1e,221064,wakeup,0.4983714068118735
655f19eabf1e,231640,onset,0.498131370955287
655f19eabf1e,238373,wakeup,0.4991791328357712
655f19eabf1e,249133,onset,0.4995811626631072
655f19eabf1e,255554,wakeup,0.4999462063774488
655f19eabf1e,267135,onset,0.4994331459269144
655f19eabf1e,272776,wakeup,0.4981472430274843
655f19eabf1e,284332,onset,0.4982996374466735
655f19eabf1e,290498,wakeup,0.4991821647138495
655f19eabf1e,300543,onset,0.4982570871500669
655f19eabf1e,307477,wakeup,0.4998801807106874
655f19eabf1e,318046,onset,0.4996550197239953
655f19eabf1e,324669,wakeup,0.4982257260781263
655f19eabf1e,335108,onset,0.4990677057115521
655f19eabf1e,341884,wakeup,0.4993906161666104
655f19eabf1e,353242,onset,0.4994390783140934
655f19eabf1e,359533,wakeup,0.4990329998687692
655f19eabf1e,370708,onset,0.4991115657814316
655f19eabf1e,376831,wakeup,0.4999341459719693
67f5fc60e494,5973,onset,0.4989220737297345
67f5fc60e494,12946,wakeup,0.4984420392625595
67f5fc60e494,23616,onset,0.4993293128159619
67f5fc60e494,30413,wakeup,0.4999832905763543
67f5fc60e494,41574,onset,0.4988392756760705
67f5fc60e494,47841,wakeup,0.4999700494756512
67f5fc60e494,58608,onset,0.4995810343833224
67f5fc60e494,65616,wakeup,0.4987652614496918
67f5fc60e494,75117,onset,0.4997397401935506
67f5fc60e494,82730,wakeup,0.4998305155899581
67f5fc60e494,92416,onset,0.4985535479290676
67f5fc60e494,99725,wakeup,0.4985287951537037
67f5fc60e494,110048,onset,0.4997192530238696
67f5fc60e494,117035,wakeup,0.4998798844811151
67f5fc60e494,127159,onset,0.4998366620523558
67f5fc60e494,134813,wakeup,0.4990791410390431
67f5fc60e494,144514,onset,0.4983737374639167
67f5fc60e494,151628,wakeup,0.4995412766244518
67f5fc60e494,162023,onset,0.4998561325234432
67f5fc60e494,168858,wakeup,0.4994516846465205
67f5fc60e494,180320,onset,0.4998895791905873
67f5fc60e494,186317,wakeup,0.499312462671122
67f5fc60e494,196317,onset,0.4992746035217828
67f5fc60e494,203732,wakeup,0.4989064257166294
67f5fc60e494,213493,onset,0.4995870301712042
67f5fc60e494,220984,wakeup,0.4991392970464877
67f5fc60e494,231012,onset,0.4990089134669065
67f5fc60e494,238379,wakeup,0.4999427625770459
67f5fc60e494,249411,onset,0.4993938523035512
67f5fc60e494,256392,wakeup,0.4999917283334263
67f5fc60e494,266110,onset,0.4980112334945376
67f5fc60e494,272895,wakeup,0.499258620460109
67f5fc60e494,283371,onset,0.4985545255816634
67f5fc60e494,290146,wakeup,0.4986344400185543
67f5fc60e494,300107,onset,0.4998853574984527
67f5fc60e494,307588,wakeup,0.4987009628242325
67f5fc60e494,317546,onset,0.499665844219226
67f5fc60e494,324739,wakeup,0.4998645173187643
67f5fc60e494,334694,onset,0.49861009491761
67f5fc60e494,341775,wakeup,0.4984895061510873
67f5fc60e494,351960,onset,0.497976414102971
67f5fc60e494,359076,wakeup,0.4999360564830347
67f5fc60e494,369290,onset,0.4996231606382612
67f5fc60e494,376235,wakeup,0.4997957027441565
6ee4ade1f2bd,6681,onset,0.4994279704661831
6ee4ade1f2bd,13891,wakeup,0.4996476163033665
6ee4ade1f2bd,23928,onset,0.4992115370995214
6ee4ade1f2bd,31246,wakeup,0.4978752322469525
6ee4ade1f2bd,42035,onset,0.4982888343772501
6ee4ade1f2bd,48729,wakeup,0.4982707775773694
6ee4ade1f2bd,59010,onset,0.4995804882933442
6ee4ade1f2bd,65560,wakeup,0.4982941250070407
6ee4ade1f2bd,76612,onset,0.4999605628320707
6ee4ade1f2bd,82404,wakeup,0.4991608910766508
6ee4ade1f2bd,93208,onset,0.4981646755848768
6ee4ade1f2bd,100220,wakeup,0.4984300677020735
6ee4ade1f2bd,110924,onset,0.4988439269326331
6ee4ade1f2bd,117067,wakeup,0.4995197829142018
6ee4ade1f2bd,127721,onset,0.4994367992847436
6ee4ade1f2bd,134080,wakeup,0.499561691379318
6ee4ade1f2bd,145281,onset,0.4993508123486181
6ee4ade1f2bd,152313,wakeup,0.4984490519082128
6ee4ade1f2bd,162582,onset,0.4981865107977007
6ee4ade1f2bd,169556,wakeup,0.4988474975170498
6ee4ade1f2bd,181061,onset,0.4992974785410788
6ee4ade1f2bd,186226,wakeup,0.499610762579417
6ee4ade1f2bd,196897,onset,0.4996860498479903
6ee4ade1f2bd,204122,wakeup,0.4984340465343893
6ee4ade1f2bd,214013,onset,0.4992333790218106
6ee4ade1f2bd,221054,wakeup,0.4992739350408208
6ee4ade1f2bd,232300,onset,0.4998672940458238
6ee4ade1f2bd,238268,wakeup,0.4988754115306139
6ee4ade1f2bd,249124,onset,0.4988092824488075
6ee4ade1f2bd,255398,wakeup,0.498713969868877
6ee4ade1f2bd,266704,onset,0.4995577982195963
6ee4ade1f2bd,272879,wakeup,0.4986854340602714
6ee4ade1f2bd,283451,onset,0.4993233489826948
6ee4ade1f2bd,290246,wakeup,0.4992086741927525
6ee4ade1f2bd,300486,onset,0.4998731433522106
6ee4ade1f2bd,307985,wakeup,0.4991575169578364
6ee4ade1f2bd,317710,onset,0.4992572694994414
6ee4ade1f2bd,324909,wakeup,0.4996338285573836
6ee4ade1f2bd,335468,onset,0.4990725393037826
6ee4ade1f2bd,342345,wakeup,0.4980261167757169
6ee4ade1f2bd,353990,onset,0.4996753744695888
6ee4ade1f2bd,359399,wakeup,0.4987438467143116
6ee4ade1f2bd,369902,onset,0.4987926783957689
6ee4ade1f2bd,376533,wakeup,0.4989231499751933
6ee4ade1f2bd,387031,onset,0.4988045173798588
6ee4ade1f2bd,393647,wakeup,0.4986882371359324
72bbd1ac3edf,6036,onset,0.4995244719791296
72bbd1ac3edf,13061,wakeup,0.4991278106124017
72bbd1ac3edf,23571,onset,0.4989605706077983
72bbd1ac3edf,30556,wakeup,0.4991185002037671
72bbd1ac3edf,41413,onset,0.4999776627476404
72bbd1ac3edf,47808,wakeup,0.4997644445662693
72bbd1ac3edf,59329,onset,0.4983510224083269
72bbd1ac3edf,65420,wakeup,0.4982471642536716
72bbd1ac3edf,75407,onset,0.4993524966344361
72bbd1ac3edf,82619,wakeup,0.4994289901096451
72bbd1ac3edf,92267,onset,0.499061262443274
72bbd1ac3edf,99493,wakeup,0.499619295522935
72bbd1ac3edf,109839,onset,0.4993379711066235
72bbd1ac3edf,117027,wakeup,0.498585443394607
72bbd1ac3edf,126872,onset,0.498554471776098
72bbd1ac3edf,133725,wakeup,0.4996905399428104
72bbd1ac3edf,144251,onset,0.4989812302191593
72bbd1ac3edf,151632,wakeup,0.4997380484755525
72bbd1ac3edf,162093,onset,0.4987465487181077
72bbd1ac3edf,168895,wakeup,0.4992449348826315
72bbd1ac3edf,178827,onset,0.4999828439376281
72bbd1ac3edf,185818,wakeup,0.4988083783680048
72bbd1ac3edf,196186,onset,0.4997192386046883
72bbd1ac3edf,203517,wakeup,0.4988104038618255
72bbd1ac3edf,213189,onset,0.4997161014886243
72bbd1ac3edf,220186,wakeup,0.4998744918672063
72bbd1ac3edf,231293,onset,0.4998291726865145
72bbd1ac3edf,237470,wakeup,0.4996944764418253
72bbd1ac3edf,247829,onset,0.4998999533715174
72bbd1ac3edf,254805,wakeup,0.4998325276019428
72bbd1ac3edf,265267,onset,0.4998204554202993
72bbd1ac3edf,272241,wakeup,0.4984237719311712
72bbd1ac3edf,283075,onset,0.4986658766804482
72bbd1ac3edf,289603,wakeup,0.4994786073359217
72bbd1ac3edf,300521,onset,0.498494894624284
72bbd1ac3edf,306429,wakeup,0.4993500725083247
72bbd1ac3edf,316918,onset,0.4988221731030348
72bbd1ac3edf,324404,wakeup,0.4998960591273324
72bbd1ac3edf,334398,onset,0.4987293572731126
72bbd1ac3edf,341427,wakeup,0.4991797851960056
72bbd1ac3edf,351989,onset,0.4993562017465738
72bbd1ac3edf,357914,wakeup,0.499960182185641
72bbd1ac3edf,368946,onset,0.499563698617317
72bbd1ac3edf,375727,wakeup,0.4990778214361168
72d2234e84e4,7101,onset,0.4988140727178395
72d2234e84e4,13175,wakeup,0.4985256584835776
72d2234e84e4,23880,onset,0.4992939588057735
72d2234e84e4,30146,wakeup,0.4985762290793026
72d2234e84e4,41817,onset,0.4986109097588828
72d2234e84e4,47653,wakeup,0.4993499305531111
72d2234e84e4,58666,onset,0.4983635537087801
72d2234e84e4,66084,wakeup,0.4997059945137702
72d2234e84e4,76235,onset,0.4985534394077243
72d2234e84e4,83618,wakeup,0.4998863181982895
72d2234e84e4,93770,onset,0.499275117091641
72d2234e84e4,99622,wakeup,0.4999100055414414
72d2234e84e4,110782,onset,0.4988357404318703
72d2234e84e4,116882,wakeup,0.4997614149013316
72d2234e84e4,129057,onset,0.4983868416659042
72d2234e84e4,134015,wakeup,0.4980762096837371
72d2234e84e4,145387,onset,0.4983196308264013
72d2234e84e4,152188,wakeup,0.4993241243840042
72d2234e84e4,162259,onset,0.499587947767416
72d2234e84e4,168395,wakeup,0.4987139969131201
72d2234e84e4,180478,onset,0.4997924336211114
72d2234e84e4,187263,wakeup,0.4999957135433963
72d2234e84e4,197836,onset,0.4991039599354086
72d2234e84e4,205463,wakeup,0.4999669516524636
72d2234e84e4,214262,onset,0.4998069238415602
72d2234e84e4,220780,wakeup,0.4987032638673179
72d2234e84e4,231456,onset,0.4980645396587717
72d2234e84e4,237308,wakeup,0.4992438565345454
72d2234e84e4,249134,onset,0.4994707390367424
72d2234e84e4,255015,wakeup,0.4989478547301747
72d2234e84e4,265871,onset,0.4982986095910294
72d2234e84e4,272162,wakeup,0.4984416746523495
72d2234e84e4,283392,onset,0.4991687129873068
72d2234e84e4,289267,wakeup,0.4986911919917571
72d2234e84e4,301498,onset,0.499714535303499
72d2234e84e4,307903,wakeup,0.4988342457235727
72d2234e84e4,318812,onset,0.4996479335504473
72d2234e84e4,325961,wakeup,0.4987922596034678
72d2234e84e4,336802,onset,0.498546805509894
72d2234e84e4,342579,wakeup,0.4999692578352829
72d2234e84e4,352667,onset,0.4994989186308656
72d2234e84e4,358809,wakeup,0.49839807844673
72d2234e84e4,370277,onset,0.4986294671687512
