series_id,step,event,score
e8d0a37c3eba,66866,onset,0.4987557761167022
e8d0a37c3eba,66880,wakeup,0.499215182919826
e8d0a37c3eba,67046,onset,0.4986672177195153
e8d0a37c3eba,67261,wakeup,0.4990037678093343
e8d0a37c3eba,67362,onset,0.4987878666583037
e8d0a37c3eba,67950,wakeup,0.4984397453617827
e8d0a37c3eba,118083,onset,0.4997750961366203
e8d0a37c3eba,118264,wakeup,0.4993395626917375
e8d0a37c3eba,118361,onset,0.4994540778161964
e8d0a37c3eba,118771,wakeup,0.4991106731650553
eec197a4bdca,3840,onset,0.4999918808516838
eec197a4bdca,3849,wakeup,0.4998419226474968
eec197a4bdca,3877,onset,0.4993884097256332
eec197a4bdca,4814,wakeup,0.4999796753283456
eec197a4bdca,28918,onset,0.499873088836998
eec197a4bdca,28970,wakeup,0.4994541679759908
eec197a4bdca,40354,onset,0.4997558750995177
eec197a4bdca,40554,wakeup,0.4998122706767818
eec197a4bdca,40559,onset,0.4997124985338767
eec197a4bdca,40684,wakeup,0.499909741592056
eec197a4bdca,229447,onset,0.4998244924944718
eec197a4bdca,229466,wakeup,0.4995782964943621
eec197a4bdca,314687,onset,0.499437990550769
eec197a4bdca,314806,wakeup,0.4997112971073983
eec197a4bdca,349445,onset,0.4999226334022278
eec197a4bdca,349568,wakeup,0.4998576694004673
f7eb179216c2,0,onset,0.424017539322547
f7eb179216c2,37,wakeup,0.4987366117902989
f7eb179216c2,64627,onset,0.4993832239148675
f7eb179216c2,66411,wakeup,0.4993986342261537
f7eb179216c2,76834,onset,0.4984060652290072
f7eb179216c2,78082,wakeup,0.499969081821441
f7eb179216c2,187156,onset,0.4982839641972947
f7eb179216c2,187230,wakeup,0.4990473868280871
f7eb179216c2,187267,onset,0.4996797151120538
f7eb179216c2,187300,wakeup,0.4999918672734623
f7eb179216c2,197567,onset,0.499222688030123
f7eb179216c2,197751,wakeup,0.4997561108180055
f7eb179216c2,215792,onset,0.4998172496758935
f7eb179216c2,215929,wakeup,0.4995739618484402
f7eb179216c2,216098,onset,0.499254232248504
f7eb179216c2,216264,wakeup,0.4995801916187665
f7eb179216c2,221764,onset,0.4993718714589679
f7eb179216c2,223370,wakeup,0.4997423456726576
f7eb179216c2,223394,onset,0.499023305690767
f7eb179216c2,223447,wakeup,0.4993368816677405
f7eb179216c2,238459,onset,0.4993690016683444
f7eb179216c2,238651,wakeup,0.499634010991956
f7eb179216c2,239465,onset,0.4984753996540668
f7eb179216c2,239988,wakeup,0.4994854249071812
f7eb179216c2,256208,onset,0.4994367711809855
f7eb179216c2,258060,wakeup,0.4995131507015263
f7eb179216c2,265751,onset,0.4998957466672284
f7eb179216c2,265919,wakeup,0.4990385105410381
f7eb179216c2,307056,onset,0.4996128651264518
f7eb179216c2,308612,wakeup,0.4984965027416359
f7eb179216c2,318988,onset,0.4998951575654721
f7eb179216c2,319068,wakeup,0.4992996993923629
f7eb179216c2,357636,onset,0.498985017399466
f7eb179216c2,359478,wakeup,0.4986147801165645
fcca183903b7,456014,onset,0.4990673869930203
fcca183903b7,456746,wakeup,0.4993105271828131
